,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
429,1,2011,24,4,6,12,1.0225064203244842,2.0774314913575833
430,1,2011,24,4,6,12,0.9151719925718036,1.9814203087626203
431,1,2011,24,4,6,12,0.8539570298911761,1.9741377578305261
432,1,2011,24,4,6,12,1.0615952818974799,2.126550890850173
433,1,2011,24,4,6,12,1.5453625935737834,2.457081049155439
434,1,2011,24,4,6,12,0.0,2.4512842584551793
435,1,2011,24,4,6,12,1.5881935105818574,2.4771888816726944
436,1,2011,24,4,6,12,1.3339346723936465,2.2896514243760153
437,1,2011,24,4,6,12,0.7773588951851129,1.8671518467990675
438,1,2011,24,4,6,12,1.0887013351405932,2.1322856076035324
439,1,2011,24,4,6,12,0.8632206476998519,1.9843275963594769
440,1,2011,24,4,6,12,0.9761139946591506,2.0104144819573797
441,1,2011,24,4,6,12,0.7894629657501898,1.8671518467990675
442,1,2011,24,4,6,12,1.3463503231302305,2.2896514243760153
443,1,2011,24,4,6,12,0.975132642677277,2.0104144819573797
444,1,2011,24,4,6,12,1.3624664398502626,2.2965672227328975
445,1,2011,24,4,6,12,0.3081926036678097,1.6672808245647848
446,1,2011,24,4,6,12,0.9623087217149212,2.0034310312116888
447,1,2011,24,4,6,12,0.9011203594439878,1.9814203087626203
448,1,2011,24,4,6,12,1.4085310848614454,2.4188892867825507
449,1,2011,24,4,6,12,0.6504575824110739,1.8239463240776141
450,1,2011,24,4,6,12,0.6639720620837587,1.8239463240776141
451,1,2011,24,4,6,12,0.0,2.4512842584551793
452,1,2011,24,4,6,12,1.2514224798397164,2.240156958349434
453,1,2011,24,4,6,12,1.2186523192617138,2.2416921050118748
454,1,2011,24,4,6,12,1.2932920093891576,2.27445580181107
455,1,2011,24,4,6,12,1.1722823960341835,2.2016761865672567
456,1,2011,24,4,6,12,1.5016081082859505,2.4156453678065395
457,1,2011,24,4,6,12,0.655971191921272,1.8239463240776141
458,1,2011,24,4,6,12,0.7938885333084106,1.8671518467990675
459,1,2011,24,4,6,12,0.535975936453005,1.7295325378631987
460,1,2011,24,4,6,12,1.4044471268471885,2.4188892867825507
461,1,2011,24,4,6,12,1.2254646658733908,2.2416921050118748
462,1,2011,24,4,6,12,0.9068191152003405,1.9814203087626203
463,1,2011,24,4,6,12,1.474175761844871,2.427673926382075
464,1,2011,24,4,6,12,1.1775254243038467,2.2016761865672567
465,1,2011,24,4,6,12,1.173908327565708,2.2016761865672567
466,1,2011,24,4,6,12,1.373502508464807,2.2965672227328975
467,1,2011,24,4,6,12,1.2467444788439557,2.240156958349434
468,1,2011,24,4,6,12,1.480019137137365,2.427673926382075
469,1,2011,24,4,6,12,1.1776064837154052,2.2016761865672567
470,1,2011,24,4,6,12,1.0224363384302255,2.0774314913575833
471,1,2011,24,4,6,12,2.1477469059196155,2.9368644272435485
472,1,2011,24,4,6,12,1.026252665563853,2.0617034250128388
473,1,2011,24,4,6,12,1.1932957784007607,2.2016761865672567
474,1,2011,24,4,6,12,2.2019503825106748,3.010311246096939
475,1,2011,24,4,6,12,2.511278009860859,3.4062540247440207
476,1,2011,24,4,6,12,0.8064702998119442,1.9096556199199453
477,1,2011,24,4,6,12,0.8057560405357548,1.8844382152097827
478,1,2011,24,4,6,12,1.8089137607634072,2.608150894437527
479,1,2011,24,4,6,12,0.7077874952640144,1.862582476853612
480,1,2011,24,4,6,12,0.7940221756301261,1.8671518467990675
481,1,2011,24,4,6,12,0.5185143578772081,1.7157051728356436
482,1,2011,24,4,6,12,0.8434423516760892,1.9741377578305261
483,1,2011,24,4,6,12,0.8152407438033346,1.9577001903914715
484,1,2011,24,4,6,12,1.142769945853249,2.1984978610295007
485,1,2011,24,4,6,12,2.1352809130865724,2.9368644272435485
486,1,2011,24,4,6,12,1.5622924765302537,2.472957665714616
487,1,2011,24,4,6,12,0.8679760499621321,1.9843275963594769
488,1,2011,24,4,6,12,1.13161653660938,2.193137633363427
489,1,2011,24,4,6,12,1.5284008543918088,2.4524841291532886
490,1,2011,24,4,6,12,1.9498424221566872,2.7771503953948167
491,1,2011,24,4,6,12,0.0,2.4512842584551793
492,1,2011,24,4,6,12,1.109566860253306,2.1278192353402337
493,1,2011,24,4,6,12,2.381120248300332,3.391738174669514
494,1,2011,24,4,6,12,1.1486296667476372,2.1984978610295007
495,1,2011,24,4,6,12,1.3573066899674562,2.2896514243760153
496,1,2011,24,4,6,12,0.3307996149308951,1.6672808245647848
497,1,2011,24,4,6,12,0.8721549212855381,1.9843275963594769
498,1,2011,24,4,6,12,0.0,2.4512842584551793
499,1,2011,24,4,6,12,1.4763388269331519,2.427673926382075
500,1,2011,24,4,6,12,1.7222981920718048,2.5985262285343835
501,1,2011,24,4,6,12,1.2967179990887439,2.2789775727986847
502,1,2011,24,4,6,12,2.0712596527802694,2.8191652198868384
503,1,2011,24,4,6,12,1.7269732841662668,2.5985262285343835
504,1,2011,24,4,6,12,1.9144661398411058,2.7536268893489657
505,1,2011,24,4,6,12,0.9839417737195935,2.0277087963378704
506,1,2011,24,4,6,12,2.3969722609413973,3.391738174669514
507,1,2011,24,4,6,12,1.2315843404894002,2.2416921050118748
508,1,2011,24,4,6,12,0.6440905537508321,1.8239463240776141
509,1,2011,24,4,6,12,2.4605360444215205,3.4062540247440207
510,1,2011,24,4,6,12,0.4189718750158426,1.6739506180512767
511,1,2011,24,4,6,12,0.6429723810593654,1.8239463240776141
512,1,2011,24,4,6,12,1.0789690985792086,2.1322856076035324
513,1,2011,24,4,6,12,0.5847576876893018,1.8249995604724951
514,1,2011,24,4,6,12,3.0280272076585244,3.979861855581912
515,1,2011,24,4,6,12,0.9334826101584368,1.9855517489580399
516,1,2011,24,4,6,12,0.9237576198626525,1.9855517489580399
517,1,2011,24,4,6,12,0.5572530957435742,1.7295325378631987
518,1,2011,24,4,6,12,0.8173261055811633,1.9647016757984332
519,1,2011,24,4,6,12,1.0474659505711534,2.072016428389419
520,1,2011,24,4,6,12,0.2215642806770336,1.7152054040068412
521,1,2011,24,4,6,12,1.6823441080669777,2.566612024723295
522,1,2011,24,4,6,12,1.5835117380846533,2.4771888816726944
523,1,2011,24,4,6,12,0.6502937648154027,1.8239463240776141
524,1,2011,24,4,6,12,0.6723226919047223,1.8301215652238525
525,1,2011,24,4,6,12,0.00959532128626214,1.8430098040223986
526,1,2011,24,4,6,12,1.2603625517261763,2.240156958349434
527,1,2011,24,4,6,12,1.2844980654544815,2.2645711141720835
528,1,2011,24,4,6,12,0.6598785973700595,1.8239463240776141
529,1,2011,24,4,6,12,1.0376358539196184,2.0673272983434363
530,1,2011,24,4,6,12,3.043713874821655,3.979861855581912
531,1,2011,24,4,6,12,1.4501444769955054,2.414930742667004
532,1,2011,24,4,6,12,1.0274790840922858,2.0617034250128388
533,1,2011,24,4,6,12,1.015759624788971,2.068978459873702
534,1,2011,24,4,6,12,0.6909670894236545,1.8301215652238525
535,1,2011,24,4,6,12,1.2378001673268906,2.2416921050118748
536,1,2011,24,4,6,12,1.66492376429841,2.5765883514653862
537,1,2011,24,4,6,12,1.7130753670549963,2.578683272218131
538,1,2014,15,6,6,7,0.4413955646720911,1.743609423949395
539,1,2014,15,6,6,7,1.1547708011352549,2.2875905094485876
540,1,2014,15,6,6,7,0.8062300151610171,2.0026668627315742
541,1,2014,15,6,6,7,1.4174902641382316,2.5183760876313377
542,1,2014,15,6,6,7,2.8124081383557487,3.7049505850350943
543,1,2014,15,6,6,7,2.093110988800461,2.978529712407567
544,1,2014,15,6,6,7,0.4853650952696158,1.743609423949395
545,1,2014,15,6,6,7,0.03412407935831105,1.7918660916238307
546,1,2014,15,6,6,7,3.1108999276510216,4.0127889110146375
547,1,2014,15,6,6,7,1.3669343935604332,2.489400376049596
548,1,2014,15,6,6,7,0.9849348092956066,2.1452113666948374
549,1,2014,15,6,6,7,1.4333789098615883,2.5408545325692145
550,1,2014,15,6,6,7,1.8436157209138335,2.820207138851037
551,1,2014,15,6,6,7,3.092438522648667,4.0127889110146375
552,1,2014,15,6,6,7,0.20331456260004643,1.8071421898679638
553,1,2014,15,6,6,7,1.898663103585611,2.8655290660552755
554,1,2014,15,6,6,7,1.0476655237684362,2.2316329922717872
555,1,2014,15,6,6,7,1.8452861395406972,2.820207138851037
556,1,2014,15,6,6,7,3.0126737112883264,4.0127889110146375
557,1,2014,15,6,6,7,1.7754022237650917,2.8341417539791234
558,1,2014,15,6,6,7,3.0751838203036344,4.0127889110146375
559,1,2014,15,6,6,7,1.980673152196675,2.924180078058696
560,1,2014,15,6,6,7,0.7535439196288382,1.9670098693366243
561,1,2014,15,6,6,7,1.6463408674509257,2.6717143566524797
562,1,2014,15,6,6,7,0.6887788944883961,1.8543619147721986
563,1,2014,15,6,6,7,0.7096275758332427,1.9697220904338404
564,1,2014,6,4,6,16,0.4262949779751919,1.766312420943706
565,1,2014,6,4,6,16,0.9304458492073413,2.165812783130048
566,1,2015,30,5,5,21,1.5988145344336524,2.7166598163314477
567,1,2015,30,5,5,21,1.7709763579575855,2.8393865507121445
568,1,2015,30,5,5,21,1.3977772455755502,2.4611677190390613
569,1,2015,30,5,5,21,0.9415408572181037,2.1467026070419624
570,1,2009,26,0,10,12,1.4149188619251334,2.481583434730367
571,1,2009,26,0,10,12,1.07907180507025,2.133389021028076
572,1,2009,26,0,10,12,0.8173391826812462,1.9767558020992746
573,1,2009,26,0,10,12,0.907402978986208,1.9862156736736813
574,1,2013,2,5,2,15,0.9549709828305989,2.170472855444037
575,1,2013,2,5,2,15,1.3407080594956176,2.4998676315733617
576,1,2013,2,5,2,15,1.1798451127788232,2.32175394665115
577,1,2015,15,2,4,6,1.1881964275874954,2.264621879937923
578,1,2015,15,2,4,6,1.5341389774963745,2.6337124020140408
579,1,2010,14,1,12,23,0.8188872136017312,1.9690988955582407
580,1,2009,5,3,3,11,0.509296413910959,1.7046836821669917
581,1,2009,5,3,3,11,1.685070079721442,2.5415443160627715
582,1,2013,18,3,7,12,0.5907190757678477,1.8499745928306675
583,1,2013,18,3,7,12,0.364607560283785,1.7425991167702943
584,1,2013,18,3,7,12,1.002978032764809,2.2497870229393326
585,1,2014,14,0,4,13,1.2191851841679802,2.3941347801750106
586,1,2014,14,0,4,13,0.2973756960043329,1.7496149672396644
587,1,2014,18,0,8,5,1.2255599092000962,2.270290488053872
588,1,2012,28,5,1,3,2.8047591450117633,3.3314765480802193
589,1,2009,14,0,9,2,1.6522145209127692,2.504700895954239
590,1,2009,14,0,9,2,1.4890819886857194,2.4300907477418523
591,1,2009,14,0,9,2,1.1661792387475727,2.132697877624954
592,1,2009,14,0,9,2,0.6178391367256786,1.771669501043896
593,1,2009,14,0,9,2,0.33321077099516183,1.660269470839882
594,1,2009,14,0,9,2,1.3810841132131353,2.3131048597559465
595,1,2009,14,0,9,2,1.2233319581395392,2.218018564106775
596,1,2009,14,0,9,2,1.5323867771419144,2.4503111537760542
597,1,2009,14,0,9,2,1.0742819091539046,2.0953092132440223
598,1,2009,14,0,9,2,1.608315225528144,2.4961853159195413
599,1,2009,14,0,9,2,3.1081804911221607,3.8896075895128326
600,1,2009,14,0,9,2,1.3780948972371339,2.3131048597559465
601,1,2009,14,0,9,2,0.5623851285276077,1.7445631692944346
602,1,2009,14,0,9,2,1.056043307485992,2.099577729439384
603,1,2009,14,0,9,2,1.7576688702420689,2.5821948587182884
604,1,2009,14,0,9,2,1.5233393485053148,2.445970357543996
605,1,2009,14,0,9,2,2.1054523111226855,2.9602664321426557
606,1,2009,14,0,9,2,1.0710140561807084,2.106192006772815
607,1,2009,14,0,9,2,2.2457660100529595,3.0830957341736207
608,1,2009,14,0,9,2,1.2510932009819706,2.228017602775823
609,1,2009,14,0,9,2,1.2446139866255064,2.228017602775823
610,1,2009,14,0,9,2,0.7873962000118352,1.876382560634909
611,1,2009,14,0,9,2,1.2070023744190685,2.2203469938500806
612,1,2009,14,0,9,2,1.3732168840949406,2.305590076450945
613,1,2011,14,6,8,14,1.1668248778855577,2.2016761865672567
614,1,2011,14,6,8,14,0.746962763971259,1.885300041523228
615,1,2011,14,6,8,14,1.0313471278981512,2.0555680242571146
616,1,2011,14,6,8,14,0.8945892174964346,1.989122961270538
617,1,2011,14,6,8,14,1.8665519161631121,2.693187077331896
618,1,2014,17,0,3,16,3.0644418652464545,4.017600134922679
619,1,2010,3,2,11,21,0.7087471192020023,1.8812215923389664
620,1,2010,3,2,11,21,1.6506810440093884,2.5028209287814818
621,1,2012,11,1,12,23,1.2862523663272083,2.3712548908258864
622,1,2012,11,1,12,23,1.1988217419799259,2.2380658252268426
623,1,2012,11,1,12,23,0.9496762082284218,2.0423066421705247
624,1,2012,11,1,12,23,1.290637967469419,2.3754793147882056
625,1,2012,11,1,12,23,0.4112266199664615,1.749194684678044
626,1,2012,11,1,12,23,2.005390087038481,2.9332753577162665
627,1,2015,24,2,6,14,1.3588815474761373,2.5134220492171915
628,1,2015,24,2,6,14,3.130282071537045,4.017600134922679
629,1,2015,24,2,6,14,0.8316081248685371,2.026576861995264
630,1,2010,21,5,8,22,1.8423256113262412,2.6542504113399956
631,1,2011,19,5,2,10,0.6436662242602372,1.8208562457727802
632,1,2011,19,5,2,10,1.7159451739741987,2.567596762646075
633,1,2011,19,5,2,10,1.0606805963887342,2.1153890825985875
634,1,2011,19,5,2,10,1.1844242046284672,2.171534140317808
635,1,2011,2,6,10,22,1.423948574755148,2.383225521288527
636,1,2011,2,6,10,22,2.2004436193582904,3.01301751990609
637,1,2011,2,6,10,22,2.1695991509191086,2.996290711460209
638,1,2012,26,3,1,11,0.5417045496717521,1.7814286050076158
639,1,2012,6,6,5,23,2.4089052873746124,3.4322114587392942
640,1,2012,6,6,5,23,2.2913456432929684,3.273150678229291
641,1,2013,12,2,6,20,0.954726654562853,2.1513626793559513
642,1,2013,12,2,6,20,3.0282077053398955,4.011011459449739
643,1,2015,27,4,2,14,3.0117017283295513,4.002558282541509
644,1,2013,21,5,12,17,1.2412512272811378,2.358486993411686
645,1,2009,29,0,6,8,1.365579571344814,2.2905503827570324
646,1,2009,29,0,6,8,1.6859567783917566,2.574092187726976
647,1,2014,14,6,9,17,0.9565395347666857,2.1483367490728145
648,1,2014,14,6,9,17,1.3017792364811445,2.46795098089008
649,1,2014,14,6,9,17,1.8035175974017803,2.8638005859757896
650,1,2014,14,6,9,17,0.9352843049218571,2.1436766767588264
651,1,2014,20,2,8,14,1.6083363859739008,2.721394288642702
652,1,2011,20,2,7,16,0.6375781118061618,1.8172993577824719
653,1,2011,20,2,7,16,0.8406822621306186,1.9813729868015983
654,1,2009,5,0,10,10,1.0151026407156218,2.0742688910915965
655,1,2009,5,0,10,10,1.8555056391621814,2.65411864316547
656,1,2011,16,2,2,8,1.8493974160269941,2.653444260577196
657,1,2011,16,2,2,8,1.1496194625772098,2.16210858336358
658,1,2011,16,2,2,8,1.1952280066626342,2.165286908901336
659,1,2011,16,2,2,8,0.8799580030900216,1.9767912639967742
660,1,2011,16,2,2,8,0.6667312637720544,1.813508481855935
661,1,2011,16,2,2,8,2.071675939998909,2.8347288437311824
662,1,2011,16,2,2,8,0.9359507182063889,1.9780154165953372
663,1,2009,1,3,1,11,0.6755749231254415,1.8208256845594704
664,1,2014,28,0,4,19,0.9967070776903456,2.2187259748623647
665,1,2012,11,6,11,20,2.833373838138233,3.662968329204027
666,1,2012,11,6,11,20,0.0,3.527235065365714
667,1,2011,1,2,6,7,1.4037056327686372,2.387629182695061
668,1,2011,1,2,6,7,1.033848967590998,2.2890728688809867
669,1,2011,1,2,6,7,0.7427052332243261,1.8565501008534318
670,1,2011,1,2,6,7,1.2165248543608829,2.500678132020382
671,1,2011,1,2,6,7,0.7959928239384781,1.8629964188986756
672,1,2011,1,2,6,7,0.6657733429252255,1.8011439810837804
673,1,2011,1,2,6,7,1.4066261134075413,2.3813114122465953
674,1,2011,1,2,6,7,1.86307328399868,2.6834834681903317
675,1,2011,1,2,6,7,0.6186612998927579,1.8011439810837804
676,1,2011,1,2,6,7,1.895184381191712,2.73077214746125
677,1,2011,1,2,6,7,0.6972467011258857,1.8245694054872708
678,1,2011,1,2,6,7,1.4039865401892233,2.365027947166641
679,1,2011,1,2,6,7,0.576490316164338,1.744080145888908
680,1,2011,1,2,6,7,0.6170466383584892,1.8011439810837804
681,1,2011,1,2,6,7,0.9208147141814466,1.9296352510128607
682,1,2011,1,2,6,7,0.7242474749760377,1.8565501008534318
683,1,2011,1,2,6,7,2.2626417285461216,3.051433489548389
684,1,2011,1,2,6,7,0.9158318917093751,1.9296352510128607
685,1,2011,1,2,6,7,0.7414607566452065,1.8565501008534318
686,1,2011,1,2,6,7,0.7563506120858188,1.8565501008534318
687,1,2011,1,2,6,7,1.023038753622593,2.031471142700327
688,1,2011,1,2,6,7,1.1509828461569165,2.5560111507225822
689,1,2011,1,2,6,7,0.5830295216645769,1.8057541054689696
690,1,2011,1,2,6,7,1.0984186508674714,2.5413204366290914
691,1,2011,1,2,6,7,1.642717002192805,2.4674292294285562
692,1,2011,1,2,6,7,2.115503082094385,3.0057289470092257
693,1,2011,1,2,6,7,1.169183083661148,2.4315538203383897
694,1,2011,1,2,6,7,0.7113485962918371,1.8439300644199272
695,1,2011,1,2,6,7,2.830150217010442,3.7977987616129925
696,1,2011,1,2,6,7,0.8454850069638121,1.9163763827186007
697,1,2011,1,2,6,7,1.3861553346474604,2.308339936134207
698,1,2011,1,2,6,7,1.108711579817788,2.5413204366290914
699,1,2011,1,2,6,7,1.4895349208516069,2.383810823148776
700,1,2011,1,2,6,7,1.1099157563861564,2.5413204366290914
701,1,2011,1,2,6,7,1.7664004180582853,2.5890005236422504
702,1,2011,1,2,6,7,1.1432738210786284,2.4283754948006337
703,1,2011,1,2,6,7,1.1391112953216582,2.4283754948006337
704,1,2011,1,2,6,7,0.6121389524029139,1.8011439810837804
705,1,2011,1,2,6,7,0.6198548733903304,1.8011439810837804
706,1,2011,1,2,6,7,3.279631446337725,3.9954306621178555
707,1,2011,1,2,6,7,1.1015195464573255,2.5413204366290914
708,1,2011,1,2,6,7,0.9417949395229477,1.94756117623509
709,1,2011,1,2,6,7,0.8016932024340696,1.8629964188986756
710,1,2011,1,2,6,7,1.095229030115168,2.5457868088923896
711,1,2011,1,2,6,7,0.9073854345249796,1.9296352510128607
712,1,2011,1,2,6,7,0.5098390728377132,1.7046836821669917
713,1,2011,1,2,6,7,1.0771323541511821,2.537068339142564
714,1,2011,1,2,6,7,1.7858923350990328,2.5909150691199376
715,1,2011,1,2,6,7,2.5525894556304185,3.318040857145218
716,1,2011,1,2,6,7,1.8616430989459052,2.6834834681903317
717,1,2011,1,2,6,7,1.4324938449173346,2.363722117939307
718,1,2011,1,2,6,7,1.664209202970337,2.557133169731395
719,1,2011,1,2,6,7,1.2670231268545065,2.2738984537871043
720,1,2011,1,2,6,7,1.1224071695811204,2.432033749203184
721,1,2011,1,2,6,7,1.0089318470149513,2.005239063576979
722,1,2011,1,2,6,7,1.3237686267079412,2.2929756671787924
723,1,2011,1,2,6,7,1.0925071940798259,2.5457868088923896
724,1,2011,1,2,6,7,0.7738417841845596,1.8629964188986756
725,1,2011,1,2,6,7,1.3093894885231832,2.2832336662087536
726,1,2011,1,2,6,7,0.9481225334859607,1.94756117623509
727,1,2011,1,2,6,7,1.8570222901749063,2.670302398313535
728,1,2011,1,2,6,7,1.4711892542399911,2.376465301654379
729,1,2011,1,2,6,7,0.7941442543561307,1.8629964188986756
730,1,2011,1,2,6,7,1.8119830644414319,2.6044905532978313
731,1,2011,1,2,6,7,0.7241811647268981,1.8565501008534318
732,1,2011,1,2,6,7,1.086183596054851,2.537068339142564
733,1,2011,1,2,6,7,1.3481654412149064,2.2929756671787924
734,1,2011,1,2,6,7,1.8381668340420534,2.6643521656321356
735,1,2011,1,2,6,7,0.5511230415089551,1.7295325378631987
736,1,2011,1,2,6,7,1.0841118830901277,2.537068339142564
737,1,2011,1,2,6,7,1.2915628380682762,2.2835105425576177
738,1,2011,1,2,6,7,0.9977448378266096,2.0080792139295944
739,1,2011,1,2,6,7,1.1027398843042817,2.5413204366290914
740,1,2011,1,2,6,7,1.400795498185206,2.3527531804343074
741,1,2011,1,2,6,7,0.7888300010426813,1.8629964188986756
742,1,2011,1,2,6,7,1.4961706924320686,2.383810823148776
743,1,2011,1,2,6,7,1.004087263265608,2.011606124577861
744,1,2011,1,2,6,7,1.5480877060662181,2.411936761270927
745,1,2011,1,2,6,7,1.1064910228382534,2.5413204366290914
746,1,2011,1,2,6,7,1.239260637512046,2.542585439888325
747,1,2011,1,2,6,7,1.197990236979925,2.4315538203383897
748,1,2011,1,2,6,7,1.378253413028101,2.308339936134207
749,1,2011,1,2,6,7,1.7548258239681822,2.5890005236422504
750,1,2011,1,2,6,7,1.1281401784647835,2.432033749203184
751,1,2011,1,2,6,7,1.2509504863109295,2.5106771706894304
752,1,2011,1,2,6,7,2.2267128295782697,3.004766729380831
753,1,2011,1,2,6,7,2.2454682270184763,3.004766729380831
754,1,2011,1,2,6,7,0.7190799417481454,1.84542587539568
755,1,2011,1,2,6,7,0.47123798944125583,1.660184856443488
756,1,2011,1,2,6,7,1.2444818190918534,2.5106771706894304
757,1,2011,1,2,6,7,1.5453218906615867,2.411936761270927
758,1,2011,1,2,6,7,1.1254506977755818,2.432033749203184
759,1,2011,1,2,6,7,1.4716416600832505,2.376465301654379
760,1,2011,1,2,6,7,1.3506030627880654,2.2929756671787924
761,1,2011,1,2,6,7,1.0995821354641169,2.5413204366290914
762,1,2011,1,2,6,7,1.1476663517474504,2.4283754948006337
763,1,2011,1,2,6,7,1.2700878126936328,2.2738984537871043
764,1,2011,1,2,6,7,1.9261320776878337,2.7650250506137866
